"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004683
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.7,84842.6,1.17865e-05,82024,81792.4,0.412718
0.70465,81870.3,1.22144e-05,81782.9,81545.3,0.415478
0.7093,83945.9,1.19124e-05,81543.6,81299.9,0.418238
0.71395,82186.8,1.21674e-05,81306.2,81056,0.420998
0.7186,82565.3,1.21116e-05,81070.6,80813.6,0.423758
0.72325,80748.8,1.23841e-05,80836.8,80572.7,0.426518
0.7279,80679.2,1.23948e-05,80604.9,80333.4,0.429278
0.73255,81640,1.22489e-05,80374.8,80095.6,0.432038
0.7372,79451.4,1.25863e-05,80146.6,79859.3,0.434798
0.74185,80778.9,1.23795e-05,79920.3,79624.4,0.437558
0.7465,79868.8,1.25205e-05,79695.9,79391.1,0.440318
0.75115,80357.6,1.24444e-05,79473.4,79159.3,0.443078
0.7558,78937.7,1.26682e-05,79252.7,78929,0.445838
0.76045,79008.8,1.26568e-05,79034,78700.1,0.448599
0.7651,79433.5,1.25891e-05,78817.2,78472.7,0.451359
0.76975,77807.2,1.28523e-05,78602.3,78246.8,0.454119
0.7744,78205.6,1.27868e-05,78389.3,78022.3,0.456879
0.77905,77345.7,1.2929e-05,78178.3,77799.3,0.459639
0.7837,78480.7,1.2742e-05,77969.1,77577.7,0.462399
0.78835,77771.8,1.28581e-05,77761.9,77357.6,0.465159
0.793,78056.6,1.28112e-05,77556.5,77138.9,0.467919
0.79765,76034.7,1.31519e-05,77353,76921.6,0.470679
0.8023,77730.9,1.28649e-05,77151.4,76705.7,0.473439
0.80695,76933.1,1.29983e-05,76951.5,76491.3,0.476199
