"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004203
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.7,81939.6,1.22041e-05,81008.1,80696.6,0.413002
0.70465,79186.1,1.26285e-05,80709.3,80391.1,0.415762
0.7093,80897.7,1.23613e-05,80413.3,80088.2,0.418522
0.71395,79429.6,1.25898e-05,80120,79787.8,0.421282
0.7186,79868.7,1.25205e-05,79829.6,79490,0.424042
0.72325,77660.7,1.28765e-05,79541.8,79194.7,0.426803
0.7279,77374.5,1.29242e-05,79256.8,78902,0.429563
0.73255,78867.9,1.26794e-05,78974.6,78611.7,0.432323
0.7372,76439.9,1.30822e-05,78695,78324,0.435083
0.74185,78368.3,1.27603e-05,78418.2,78038.7,0.437843
0.7465,77392.2,1.29212e-05,78144.1,77755.9,0.440603
0.75115,77370.1,1.29249e-05,77872.6,77475.5,0.443363
0.7558,75848.5,1.31842e-05,77603.7,77197.6,0.446123
0.76045,76269.6,1.31114e-05,77337.5,76922.1,0.448883
0.7651,77117.4,1.29672e-05,77073.9,76648.9,0.451643
0.76975,75369.1,1.3268e-05,76812.9,76378.2,0.454403
0.7744,75584.7,1.32302e-05,76554.4,76109.9,0.457163
0.77905,75289,1.32821e-05,76298.5,75843.9,0.459923
0.7837,75872.4,1.318e-05,76045,75580.3,0.462683
0.78835,75061,1.33225e-05,75794,75319,0.465443
0.793,75328.8,1.32751e-05,75545.5,75060,0.468203
0.79765,73477.8,1.36096e-05,75299.4,74803.3,0.470963
0.8023,75397.5,1.3263e-05,75055.6,74548.9,0.473723
0.80695,74806.9,1.33677e-05,74814.2,74296.8,0.476483
0.8116,73539.1,1.35982e-05,74575.1,74047,0.479243
0.81625,74576.4,1.34091e-05,74338.2,73799.4,0.482003
0.8209,74075.8,1.34997e-05,74103.6,73554,0.484763
0.82555,74419.6,1.34373e-05,73871.2,73310.9,0.487523
0.8302,72564.2,1.37809e-05,73641,73070,0.490284
0.83485,72974.3,1.37034e-05,73412.9,72831.2,0.493044
0.8395,73141.4,1.36721e-05,73187.1,72594.7,0.495804
0.84415,72685.9,1.37578e-05,72963.5,72360.3,0.498564
0.8488,73470.6,1.36109e-05,72742.1,72128.1,0.501324
0.85345,71658.5,1.39551e-05,72523,71898,0.504084
0.8581,73593.5,1.35882e-05,72306.3,71670,0.506844
0.86275,71539.6,1.39783e-05,72092.1,71444.2,0.509604
0.8674,73052.3,1.36888e-05,71880.7,71220.5,0.512364
0.87205,71034.8,1.40776e-05,71672.4,70998.8,0.515124
0.8767,72383.3,1.38153e-05,71467.4,70779.2,0.517884
0.88135,71518.5,1.39824e-05,71266.5,70561.7,0.520644
0.886,70252.4,1.42344e-05,71070.6,70346.3,0.523404
0.89065,73371.7,1.36292e-05,70882,70132.8,0.526164
0.8953,71867.6,1.39145e-05,70710.1,69921.5,0.528924
0.89995,72240.2,1.38427e-05,70594.9,69712.1,0.531684
0.9046,70485.9,1.41872e-05,70655.3,69504.7,0.534444
0.90925,72380,1.3816e-05,71116,69299.3,0.537204
0.9139,72218.7,1.38468e-05,72218.2,69095.9,0.539964
0.91855,71451.8,1.39955e-05,74059.2,68894.4,0.542724
0.9232,72050.9,1.38791e-05,76582.2,68694.9,0.545484
0.92785,72544.8,1.37846e-05,79734,68497.3,0.548244
0.9325,74668.9,1.33924e-05,83582.6,68301.6,0.551004
0.93715,76693.4,1.30389e-05,88347.9,68107.9,0.553764
0.9418,81298.5,1.23004e-05,94457,67916,0.556524
0.94645,94102.2,1.06267e-05,102775,67726.1,0.559284
0.9511,116948,8.55078e-06,115164,67538,0.562044
0.95575,147995,6.75696e-06,134680,67351.8,0.564804
0.9604,176549,5.66414e-06,161793,67167.4,0.567564
0.96505,189156,5.28665e-06,185142,66984.8,0.570324
0.9697,174497,5.73077e-06,182738,66804.1,0.573084
0.97435,143937,6.94747e-06,148521,66625.2,0.575844
0.979,110990,9.00986e-06,106853,66448.1,0.578604
0.98365,90284.3,1.10761e-05,80546.8,66272.8,0.581364
0.9883,77871.7,1.28416e-05,70366.8,66099.3,0.584124
0.99295,73364.7,1.36305e-05,67647.6,65927.5,0.586884
0.9976,70649.6,1.41544e-05,66930.2,65757.5,0.589644
1.00225,69338.4,1.4422e-05,66582.3,65589.2,0.592404
1.0069,69019,1.44888e-05,66310.1,65422.7,0.595164
1.01155,67509.7,1.48127e-05,66070.1,65257.9,0.597924
1.0162,67734.2,1.47636e-05,65851,65094.8,0.600684
1.02085,66306.6,1.50814e-05,65646.6,64933.3,0.603444
1.0255,66779.7,1.49746e-05,65453.2,64773.6,0.606204
1.03015,65782.8,1.52015e-05,65268.3,64615.6,0.608964
1.0348,64658.3,1.54659e-05,65090.3,64459.2,0.611724
1.03945,66362.7,1.50687e-05,64917.9,64304.4,0.614484
1.0441,65602.2,1.52434e-05,64750.4,64151.3,0.617244
1.04875,65361.7,1.52995e-05,64587,63999.8,0.620004
1.0534,64414.5,1.55244e-05,64427.4,63850,0.622764
1.05805,65052.4,1.53722e-05,64271.1,63701.7,0.625524
1.0627,64463.2,1.55127e-05,64117.9,63555.1,0.628284
1.06735,64197.4,1.5577e-05,63967.6,63410,0.631044
1.072,64665,1.54643e-05,63820,63266.5,0.633804
1.07665,63964.5,1.56337e-05,63675,63124.6,0.636564
1.0813,63789.8,1.56765e-05,63532.4,62984.2,0.639324
1.08595,63668,1.57065e-05,63392.1,62845.4,0.642084
1.0906,63350.2,1.57853e-05,63254.2,62708.1,0.644844
1.09525,64253.1,1.55635e-05,63118.4,62572.3,0.647604
1.0999,63419.6,1.5768e-05,62984.8,62438,0.650364
1.10455,63129.9,1.58404e-05,62853.4,62305.2,0.653124
1.1092,62711.3,1.59461e-05,62724,62173.9,0.655884
1.11385,63296.9,1.57986e-05,62596.6,62044.1,0.658644
1.1185,63361.4,1.57825e-05,62471.3,61915.7,0.661404
1.12315,62246.8,1.60651e-05,62347.9,61788.8,0.664164
1.1278,62627.7,1.59674e-05,62226.5,61663.4,0.666924
1.13245,62477.3,1.60058e-05,62107.1,61539.4,0.669684
1.1371,62656.4,1.59601e-05,61989.6,61416.8,0.672444
1.14175,62376.8,1.60316e-05,61874.1,61295.6,0.675204
1.1464,62292.5,1.60533e-05,61760.4,61175.8,0.677964
1.15105,61899.4,1.61552e-05,61648.7,61057.4,0.680724
1.1557,62259.4,1.60618e-05,61538.9,60940.4,0.683484
1.16035,62160.1,1.60875e-05,61431,60824.8,0.686244
1.165,61752.1,1.61938e-05,61325,60710.6,0.689004
1.16965,61474,1.6267e-05,61220.9,60597.7,0.691764
1.1743,61341.7,1.63021e-05,61118.7,60486.1,0.694524
1.17895,61583.9,1.6238e-05,61018.4,60375.9,0.697283
1.1836,61327.2,1.6306e-05,60920.1,60267,0.700043
1.18825,62445,1.60141e-05,60823.7,60159.4,0.702803
1.1929,60430.1,1.6548e-05,60729.2,60053.1,0.705563
1.19755,60911.6,1.64172e-05,60636.7,59948.1,0.708323
1.2022,61036.2,1.63837e-05,60546.3,59844.4,0.711083
1.20685,61378.9,1.62922e-05,60457.8,59742,0.713843
1.2115,60517.1,1.65243e-05,60371.3,59640.9,0.716603
1.21615,60339.7,1.65728e-05,60286.9,59541,0.719363
1.2208,60927.7,1.64129e-05,60204.6,59442.3,0.722123
1.22545,60034.4,1.66571e-05,60124.5,59344.9,0.724883
1.2301,60761.4,1.64578e-05,60046.4,59248.7,0.727643
1.23475,60406,1.65547e-05,59970.6,59153.7,0.730403
1.2394,60266.7,1.65929e-05,59897.1,59060,0.733163
1.24405,60362.4,1.65666e-05,59825.8,58967.4,0.735923
1.2487,60347.8,1.65706e-05,59756.9,58876.1,0.738683
1.25335,60486.9,1.65325e-05,59690.4,58785.9,0.741443
1.258,59610.4,1.67756e-05,59626.5,58696.9,0.744203
1.26265,60391.9,1.65585e-05,59565,58609,0.746963
1.2673,59558.9,1.67901e-05,59506.3,58522.3,0.749723
1.27195,59960.1,1.66777e-05,59450.3,58436.8,0.752482
1.2766,60891.2,1.64227e-05,59397.1,58352.4,0.755242
1.28125,59664.6,1.67604e-05,59346.9,58269.1,0.758002
1.2859,59885.9,1.66984e-05,59299.8,58186.9,0.760762
1.29055,60114.8,1.66348e-05,59255.9,58105.9,0.763522
1.2952,59957,1.66786e-05,59215.3,58025.9,0.766282
1.29985,59666.7,1.67598e-05,59178.3,57947.1,0.769042
1.3045,59976.9,1.66731e-05,59145.1,57869.3,0.771802
1.30915,59893.5,1.66963e-05,59115.8,57792.6,0.774562
1.3138,59921.1,1.66886e-05,59090.6,57716.9,0.777322
1.31845,59836.7,1.67121e-05,59069.9,57642.4,0.780082
1.3231,59658.4,1.67621e-05,59053.9,57568.8,0.782842
1.32775,60165.2,1.66209e-05,59042.9,57496.4,0.785602
