"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004735
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.7,82111.2,1.21786e-05,81149.5,80840.2,0.412687
0.70465,79144.9,1.2635e-05,80846.6,80530.7,0.415447
0.7093,81188,1.23171e-05,80546.6,80223.8,0.418207
0.71395,79132.5,1.2637e-05,80249.5,79919.6,0.420967
0.7186,79984.5,1.25024e-05,79955.1,79617.9,0.423727
0.72325,77437,1.29137e-05,79663.5,79318.8,0.426487
0.7279,77909.7,1.28354e-05,79374.7,79022.2,0.429247
0.73255,79085.5,1.26445e-05,79088.7,78728.2,0.432007
0.7372,76745.6,1.30301e-05,78805.4,78436.8,0.434767
0.74185,77957.7,1.28275e-05,78524.9,78147.8,0.437527
0.7465,77498.5,1.29035e-05,78247.1,77861.4,0.440287
0.75115,77482.1,1.29062e-05,77972,77577.4,0.443047
0.7558,76105.1,1.31397e-05,77699.6,77295.9,0.445807
0.76045,76217.5,1.31204e-05,77429.8,77016.9,0.448567
0.7651,76787.7,1.30229e-05,77162.8,76740.3,0.451327
0.76975,74998.7,1.33336e-05,76898.3,76466.1,0.454087
0.7744,75843.9,1.3185e-05,76636.4,76194.4,0.456847
0.77905,75202.9,1.32974e-05,76377.1,75925,0.459607
0.7837,75755,1.32004e-05,76120.3,75658.1,0.462367
0.78835,75069.7,1.33209e-05,75866.1,75393.5,0.465127
0.793,75764.6,1.31988e-05,75614.3,75131.2,0.467888
0.79765,73804.1,1.35494e-05,75364.9,74871.3,0.470648
0.8023,75558.4,1.32348e-05,75118,74613.7,0.473408
0.80695,75052.4,1.3324e-05,74873.4,74358.5,0.476168
0.8116,73760.3,1.35574e-05,74631.2,74105.5,0.478928
0.81625,74473.8,1.34275e-05,74391.2,73854.8,0.481688
0.8209,74209.7,1.34753e-05,74153.5,73606.4,0.484448
0.82555,74494.4,1.34238e-05,73918.1,73360.3,0.487208
0.8302,73103.6,1.36792e-05,73684.8,73116.4,0.489968
0.83485,73413.7,1.36214e-05,73453.8,72874.7,0.492728
0.8395,73292.9,1.36439e-05,73224.9,72635.3,0.495488
0.84415,72417.9,1.38087e-05,72998.3,72398,0.498248
0.8488,73449.9,1.36147e-05,72773.8,72162.9,0.501008
0.85345,71824.7,1.39228e-05,72551.7,71930,0.503768
0.8581,73619.1,1.35834e-05,72331.9,71699.3,0.506528
0.86275,71546.1,1.3977e-05,72114.6,71470.7,0.509288
0.8674,72747.8,1.37461e-05,71900.1,71244.3,0.512048
0.87205,71368.4,1.40118e-05,71688.4,71020,0.514808
0.8767,72145.6,1.38609e-05,71480,70797.8,0.517568
0.88135,71595.1,1.39674e-05,71275.5,70577.6,0.520328
0.886,70328.5,1.4219e-05,71075.7,70359.6,0.523088
0.89065,73052,1.36889e-05,70882.1,70143.6,0.525848
0.8953,71424.4,1.40008e-05,70701.2,69929.7,0.528608
0.89995,72378.5,1.38163e-05,70560.7,69717.8,0.531368
0.9046,70566.6,1.4171e-05,70552.7,69508,0.534128
0.90925,72300.7,1.38311e-05,70873.3,69300.2,0.536888
0.9139,71925.6,1.39033e-05,71769.9,69094.4,0.539648
0.91855,71231.9,1.40386e-05,73383.6,68890.5,0.542408
0.9232,71484.6,1.3989e-05,75685.6,68688.7,0.545168
0.92785,71564.9,1.39733e-05,78608.4,68488.8,0.547928
0.9325,73996.2,1.35142e-05,82184.2,68290.9,0.550688
0.93715,75328.4,1.32752e-05,86589.8,68094.9,0.553448
0.9418,79167.5,1.26314e-05,92183,67900.8,0.556208
0.94645,89553.9,1.11665e-05,99670.3,67708.7,0.558968
0.9511,109725,9.11372e-06,110578,67518.4,0.561728
0.95575,138984,7.19508e-06,127717,67330.1,0.564488
0.9604,168575,5.93206e-06,152853,67143.6,0.567248
0.96505,185559,5.38913e-06,178348,66959,0.570008
0.9697,176896,5.65305e-06,183655,66776.2,0.572768
0.97435,149718,6.67921e-06,156320,66595.3,0.575528
0.979,116672,8.57106e-06,114640,66416.2,0.578288
0.98365,94221.2,1.06133e-05,84569.7,66239,0.581049
0.9883,80063.9,1.249e-05,71601,66063.5,0.583809
0.99295,74220.6,1.34734e-05,67877.8,65889.9,0.586569
0.9976,71195.5,1.40458e-05,66943.9,65718,0.589329
1.00225,69450.5,1.43987e-05,66559.5,65547.9,0.592089
1.0069,69220.9,1.44465e-05,66277.4,65379.5,0.594849
1.01155,67460.1,1.48236e-05,66031.6,65212.9,0.597609
1.0162,67476.5,1.482e-05,65808.2,65048,0.600369
1.02085,66421.8,1.50553e-05,65600.5,64884.9,0.603129
1.0255,66647.6,1.50043e-05,65404.3,64723.4,0.605889
1.03015,65961.1,1.51604e-05,65217,64563.7,0.608649
1.0348,65087.3,1.5364e-05,65036.8,64405.7,0.611408
1.03945,66152.8,1.51165e-05,64862.4,64249.3,0.614168
1.0441,65456.3,1.52774e-05,64693,64094.6,0.616928
1.04875,65214.1,1.53341e-05,64527.9,63941.5,0.619688
1.0534,64514.3,1.55004e-05,64366.5,63790.1,0.622448
1.05805,65222.7,1.53321e-05,64208.6,63640.3,0.625208
1.0627,64276.1,1.55579e-05,64053.9,63492.2,0.627968
1.06735,64056.1,1.56113e-05,63902.1,63345.6,0.630728
1.072,64664.9,1.54643e-05,63753,63200.6,0.633488
1.07665,63877.6,1.5655e-05,63606.5,63057.3,0.636248
1.0813,63799.4,1.56741e-05,63462.6,62915.5,0.639008
1.08595,63535.1,1.57393e-05,63321,62775.3,0.641768
