"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010534
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.7,84209.4,1.18752e-05,81392.1,81174.3,0.409245
0.70465,81429.9,1.22805e-05,81160.7,80937.5,0.412005
0.7093,83009.1,1.20469e-05,80931,80702.2,0.414765
0.71395,81818.4,1.22222e-05,80702.9,80468.3,0.417525
0.7186,82334.2,1.21456e-05,80476.5,80235.7,0.420285
0.72325,80077.5,1.24879e-05,80251.7,80004.6,0.423045
0.7279,80946.9,1.23538e-05,80028.6,79774.8,0.425805
0.73255,80998.7,1.23459e-05,79807.3,79546.5,0.428565
0.7372,79542.2,1.25719e-05,79587.6,79319.4,0.431325
0.74185,80292.5,1.24545e-05,79369.6,79093.8,0.434085
0.7465,79741.6,1.25405e-05,79153.3,78869.5,0.436845
0.75115,80380.2,1.24409e-05,78938.8,78646.6,0.439605
0.7558,78349.8,1.27633e-05,78726,78425,0.442365
0.76045,78852,1.2682e-05,78514.9,78204.7,0.445125
0.7651,79223,1.26226e-05,78305.7,77985.8,0.447885
0.76975,77354.5,1.29275e-05,78098.2,77768.2,0.450646
0.7744,77916.8,1.28342e-05,77892.5,77552,0.453406
0.77905,77508.5,1.29018e-05,77688.6,77337.1,0.456166
0.7837,78083.6,1.28068e-05,77486.4,77123.5,0.458926
0.78835,77249,1.29451e-05,77286.1,76911.2,0.461686
0.793,77412.6,1.29178e-05,77087.6,76700.2,0.464446
0.79765,75665.7,1.3216e-05,76890.9,76490.5,0.467206
0.8023,77418.3,1.29168e-05,76696,76282.1,0.469966
0.80695,76442.5,1.30817e-05,76502.8,76075,0.472726
0.8116,75299.4,1.32803e-05,76311.4,75869.2,0.475486
0.81625,75815,1.319e-05,76121.7,75664.6,0.478246
0.8209,75871.1,1.31802e-05,75933.7,75461.3,0.481006
0.82555,76291.4,1.31076e-05,75747.2,75259.3,0.483766
0.8302,73787.1,1.35525e-05,75562.3,75058.6,0.486526
0.83485,74433.1,1.34349e-05,75378.7,74859.1,0.489286
0.8395,74580.2,1.34084e-05,75196.6,74660.9,0.492046
0.84415,73698.7,1.35688e-05,75015.6,74463.9,0.494806
0.8488,74774.2,1.33736e-05,74835.6,74268.2,0.497566
0.85345,72887.9,1.37197e-05,74656.6,74073.7,0.500326
0.8581,75047.8,1.33248e-05,74478.3,73880.4,0.503086
0.86275,73068,1.36859e-05,74300.5,73688.4,0.505846
0.8674,74429.5,1.34355e-05,74123.1,73497.6,0.508606
0.87205,73194.1,1.36623e-05,73945.8,73308,0.511366
0.8767,73702.8,1.3568e-05,73768.5,73119.6,0.514126
0.88135,73326.1,1.36377e-05,73591,72932.4,0.516886
0.886,72223.1,1.3846e-05,73413.1,72746.4,0.519646
0.89065,74586.3,1.34073e-05,73234.8,72561.7,0.522406
0.8953,73652.2,1.35773e-05,73055.8,72378.1,0.525166
0.89995,74159.8,1.34844e-05,72876.2,72195.7,0.527926
0.9046,72030.8,1.3883e-05,72695.9,72014.5,0.530686
0.90925,73309.5,1.36408e-05,72515,71834.4,0.533447
0.9139,73523.9,1.3601e-05,72333.4,71655.5,0.536207
0.91855,72194.6,1.38515e-05,72151.4,71477.8,0.538967
0.9232,71737.8,1.39397e-05,71968.9,71301.3,0.541727
0.92785,70991.1,1.40863e-05,71786.3,71125.9,0.544487
0.9325,72388.5,1.38144e-05,71603.5,70951.6,0.547247
0.93715,71541.2,1.3978e-05,71420.9,70778.6,0.550007
0.9418,70526,1.41792e-05,71238.6,70606.6,0.552767
0.94645,70590.9,1.41661e-05,71056.8,70435.8,0.555527
0.9511,70412,1.42021e-05,70875.6,70266.1,0.558287
0.95575,70640.8,1.41561e-05,70695.3,70097.5,0.561047
0.9604,69839.5,1.43186e-05,70515.9,69930.1,0.563807
0.96505,69873.8,1.43115e-05,70337.7,69763.8,0.566567
0.9697,69511.6,1.43861e-05,70160.6,69598.6,0.569327
0.97435,69293.2,1.44314e-05,69984.9,69434.5,0.572087
0.979,68919.9,1.45096e-05,69810.6,69271.5,0.574847
0.98365,69528.6,1.43826e-05,69637.8,69109.6,0.577607
0.9883,69043.8,1.44836e-05,69466.5,68948.8,0.580367
0.99295,68586.1,1.45802e-05,69296.8,68789.1,0.583127
0.9976,68215.2,1.46595e-05,69128.7,68630.4,0.585887
1.00225,68165.7,1.46701e-05,68962.2,68472.9,0.588647
1.0069,68858.8,1.45225e-05,68797.3,68316.4,0.591407
1.01155,67335.9,1.48509e-05,68634,68161,0.594167
1.0162,68643.6,1.4568e-05,68472.4,68006.6,0.596927
1.02085,67729.4,1.47646e-05,68312.4,67853.3,0.599687
1.0255,67745,1.47612e-05,68154,67701.1,0.602447
1.03015,67055.4,1.4913e-05,67997.2,67549.9,0.605207
1.0348,66720.2,1.4988e-05,67842,67399.8,0.607967
1.03945,67465.3,1.48224e-05,67688.4,67250.7,0.610727
1.0441,67010.2,1.49231e-05,67536.4,67102.6,0.613487
1.04875,67021.1,1.49207e-05,67385.8,66955.6,0.616247
1.0534,66185.6,1.5109e-05,67236.9,66809.6,0.619007
1.05805,66514.7,1.50343e-05,67089.4,66664.6,0.621767
1.0627,66276.3,1.50883e-05,66943.4,66520.6,0.624527
1.06735,65586.9,1.52469e-05,66798.9,66377.7,0.627287
1.072,66602.1,1.50145e-05,66655.8,66235.7,0.630047
1.07665,65854.3,1.5185e-05,66514.2,66094.8,0.632807
1.0813,66225.7,1.50999e-05,66374.1,65954.8,0.635567
1.08595,65510.9,1.52646e-05,66235.4,65815.9,0.638327
1.0906,65543.3,1.52571e-05,66098,65677.9,0.641087
1.09525,65695.4,1.52218e-05,65962.1,65541,0.643847
1.0999,65802.7,1.5197e-05,65827.6,65405,0.646607
1.10455,64791.5,1.54341e-05,65694.5,65270,0.649367
1.1092,64544,1.54933e-05,65562.7,65136,0.652127
1.11385,65327.4,1.53075e-05,65432.3,65002.9,0.654887
1.1185,64778.3,1.54373e-05,65303.3,64870.8,0.657646
1.12315,64133.5,1.55925e-05,65175.6,64739.7,0.660406
1.1278,64124.5,1.55947e-05,65049.3,64609.5,0.663166
1.13245,64615.6,1.54761e-05,64924.4,64480.3,0.665926
1.1371,64775.8,1.54379e-05,64800.9,64352,0.668686
1.14175,64167.2,1.55843e-05,64678.7,64224.7,0.671446
1.1464,64121.3,1.55954e-05,64557.8,64098.3,0.674206
1.15105,63691.4,1.57007e-05,64438.4,63972.8,0.676966
1.1557,64097,1.56014e-05,64320.3,63848.3,0.679726
1.16035,63928.8,1.56424e-05,64203.6,63724.7,0.682486
1.165,63979.3,1.56301e-05,64088.3,63602.1,0.685246
1.16965,62860.5,1.59082e-05,63974.4,63480.3,0.688006
1.1743,63349.5,1.57854e-05,63862,63359.5,0.690766
1.17895,63502.1,1.57475e-05,63750.9,63239.6,0.693526
1.1836,63833.9,1.56657e-05,63641.3,63120.6,0.696286
1.18825,64639,1.54705e-05,63533.2,63002.4,0.699046
1.1929,62420.4,1.60204e-05,63426.6,62885.2,0.701806
1.19755,62457.4,1.60109e-05,63321.5,62768.9,0.704566
1.2022,62963,1.58824e-05,63217.8,62653.5,0.707326
