"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.009849
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.7,84341.3,1.18566e-05,81389.5,81158.8,0.409651
0.70465,81250.9,1.23076e-05,81154.2,80917.6,0.412411
0.7093,83101.4,1.20335e-05,80920.5,80677.9,0.415171
0.71395,81675.6,1.22436e-05,80688.7,80439.6,0.417931
0.7186,82436.9,1.21305e-05,80458.5,80202.8,0.420691
0.72325,79842.4,1.25247e-05,80230.1,79967.4,0.423451
0.7279,80197.4,1.24692e-05,80003.5,79733.5,0.426212
0.73255,81020.4,1.23426e-05,79778.6,79501,0.428972
0.7372,79123.2,1.26385e-05,79555.6,79270,0.431732
0.74185,80065.6,1.24898e-05,79334.3,79040.3,0.434492
0.7465,79985.8,1.25022e-05,79114.8,78812.1,0.437252
0.75115,80055.6,1.24913e-05,78897.2,78585.3,0.440012
0.7558,78157.3,1.27947e-05,78681.3,78360,0.442772
0.76045,78726.5,1.27022e-05,78467.3,78136,0.445532
0.7651,78838.4,1.26842e-05,78255.2,77913.4,0.448292
0.76975,77220.7,1.29499e-05,78044.9,77692.2,0.451052
0.7744,78066.4,1.28096e-05,77836.4,77472.4,0.453812
0.77905,77173.6,1.29578e-05,77629.8,77254,0.456572
0.7837,78146.7,1.27964e-05,77425.1,77036.9,0.459332
0.78835,77461.6,1.29096e-05,77222.2,76821.3,0.462092
0.793,77725.3,1.28658e-05,77021.1,76606.9,0.464852
0.79765,75639.9,1.32205e-05,76821.8,76394,0.467612
0.8023,77319.9,1.29333e-05,76624.3,76182.4,0.470372
0.80695,76238,1.31168e-05,76428.5,75972.1,0.473132
0.8116,75376,1.32668e-05,76234.5,75763.2,0.475892
0.81625,76310.2,1.31044e-05,76042.1,75555.6,0.478652
0.8209,75886.7,1.31775e-05,75851.2,75349.3,0.481412
0.82555,75700.6,1.32099e-05,75661.8,75144.4,0.484172
0.8302,73801.4,1.35499e-05,75473.8,74940.8,0.486932
0.83485,73899.7,1.35318e-05,75287.1,74738.4,0.489693
0.8395,74834.8,1.33628e-05,75101.4,74537.4,0.492453
0.84415,73236.8,1.36543e-05,74916.8,74337.7,0.495213
0.8488,74919.6,1.33476e-05,74732.9,74139.3,0.497973
0.85345,72608.7,1.37725e-05,74549.7,73942.2,0.500733
0.8581,74984.1,1.33362e-05,74366.9,73746.3,0.503493
0.86275,72930.7,1.37116e-05,74184.4,73551.8,0.506253
0.8674,74455.9,1.34308e-05,74002,73358.5,0.509013
0.87205,73088.9,1.3682e-05,73819.5,73166.4,0.511773
0.8767,73677.6,1.35726e-05,73636.8,72975.7,0.514533
0.88135,73190.6,1.3663e-05,73453.8,72786.2,0.517293
0.886,72089.9,1.38716e-05,73270.3,72597.9,0.520053
0.89065,74710.7,1.3385e-05,73086.3,72410.9,0.522813
0.8953,73180.7,1.36648e-05,72901.8,72225.1,0.525573
0.89995,73750.5,1.35592e-05,72716.7,72040.5,0.528333
0.9046,72019.1,1.38852e-05,72531.2,71857.2,0.531093
0.90925,73211.6,1.3659e-05,72345.2,71675.1,0.533853
0.9139,73595.8,1.35877e-05,72159,71494.2,0.536613
0.91855,72075.9,1.38743e-05,71972.6,71314.6,0.539373
0.9232,71886.2,1.39109e-05,71786.2,71136.1,0.542133
0.92785,70973.4,1.40898e-05,71599.9,70958.8,0.544893
0.9325,72266,1.38378e-05,71414,70782.8,0.547653
0.93715,71421.2,1.40014e-05,71228.7,70607.9,0.550413
0.9418,70269.2,1.4231e-05,71043.9,70434.2,0.553173
0.94645,70470.7,1.41903e-05,70860.1,70261.7,0.555933
0.9511,70555.5,1.41732e-05,70677.2,70090.3,0.558693
0.95575,70351.8,1.42143e-05,70495.4,69920.2,0.561453
0.9604,69435,1.4402e-05,70314.8,69751.1,0.564213
0.96505,69918.9,1.43023e-05,70135.5,69583.3,0.566973
0.9697,69729.9,1.43411e-05,69957.7,69416.6,0.569733
0.97435,69241.8,1.44421e-05,69781.3,69251,0.572493
0.979,68674.6,1.45614e-05,69606.5,69086.6,0.575253
0.98365,69353.5,1.44189e-05,69433.2,68923.4,0.578013
0.9883,68889.5,1.4516e-05,69261.6,68761.2,0.580773
0.99295,68585.9,1.45802e-05,69091.5,68600.2,0.583533
0.9976,68373.3,1.46256e-05,68923.1,68440.3,0.586293
1.00225,68315,1.46381e-05,68756.4,68281.5,0.589053
1.0069,68579.4,1.45816e-05,68591.3,68123.9,0.591813
1.01155,67166.7,1.48883e-05,68427.9,67967.3,0.594573
1.0162,68427.8,1.46139e-05,68266.1,67811.9,0.597333
1.02085,67398.6,1.48371e-05,68105.9,67657.5,0.600093
1.0255,67347.8,1.48483e-05,67947.4,67504.2,0.602853
1.03015,67334.8,1.48512e-05,67790.4,67352,0.605613
1.0348,66373.1,1.50663e-05,67635.1,67200.9,0.608373
1.03945,67312.5,1.48561e-05,67481.3,67050.9,0.611133
1.0441,66791.2,1.4972e-05,67329.1,66902,0.613893
1.04875,66929.6,1.49411e-05,67178.4,66754.1,0.616653
1.0534,65961.6,1.51603e-05,67029.3,66607.3,0.619413
1.05805,66509.9,1.50354e-05,66881.6,66461.5,0.622173
1.0627,65762.9,1.52061e-05,66735.5,66316.8,0.624933
1.06735,65272.2,1.53205e-05,66590.8,66173.1,0.627693
1.072,66189.6,1.51081e-05,66447.6,66030.5,0.630453
1.07665,65449.3,1.5279e-05,66305.9,65888.9,0.633213
1.0813,65797.7,1.51981e-05,66165.6,65748.3,0.635973
1.08595,65059.5,1.53705e-05,66026.7,65608.8,0.638733
1.0906,65139.2,1.53517e-05,65889.3,65470.3,0.641493
1.09525,65994.6,1.51527e-05,65753.3,65332.8,0.644253
1.0999,65462.7,1.52759e-05,65618.6,65196.3,0.647013
1.10455,64649.6,1.5468e-05,65485.4,65060.8,0.649773
1.1092,64452.3,1.55154e-05,65353.6,64926.4,0.652533
1.11385,64847.6,1.54208e-05,65223.2,64792.9,0.655293
1.1185,64782.8,1.54362e-05,65094.1,64660.4,0.658053
1.12315,63825.1,1.56678e-05,64966.5,64529,0.660813
1.1278,64300,1.55521e-05,64840.2,64398.5,0.663573
