"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004041
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.7,82718.2,1.20892e-05,81415.1,81103.2,0.413098
0.70465,79241.2,1.26197e-05,81115.8,80797.3,0.415858
0.7093,81583.7,1.22573e-05,80819.4,80493.9,0.418619
0.71395,80368.4,1.24427e-05,80525.7,80193.2,0.421379
0.7186,80420.9,1.24346e-05,80234.8,79894.9,0.424139
0.72325,78253.6,1.2779e-05,79946.6,79599.2,0.426899
0.7279,78297.7,1.27718e-05,79661.1,79306,0.429659
0.73255,79302.7,1.26099e-05,79378.4,79015.3,0.432419
0.7372,76858.8,1.30109e-05,79098.4,78727.1,0.435179
0.74185,78811.5,1.26885e-05,78821.1,78441.4,0.437939
0.7465,78029.9,1.28156e-05,78546.5,78158.1,0.440699
0.75115,78007.9,1.28192e-05,78274.5,77877.2,0.443459
0.7558,75880.5,1.31786e-05,78005.2,77598.8,0.446219
0.76045,76875.9,1.3008e-05,77738.5,77322.8,0.448979
0.7651,77089.8,1.29719e-05,77474.4,77049.2,0.451739
0.76975,75924.5,1.3171e-05,77212.9,76778,0.454499
0.7744,75714.3,1.32075e-05,76953.9,76509.2,0.457259
0.77905,75355.9,1.32704e-05,76697.5,76242.7,0.460019
0.7837,76341.7,1.3099e-05,76443.6,75978.5,0.462779
0.78835,75167.2,1.33037e-05,76192.1,75716.7,0.465539
0.793,75669.7,1.32153e-05,75943.1,75457.2,0.468299
0.79765,73872.6,1.35368e-05,75696.5,75200,0.471059
0.8023,75898.2,1.31755e-05,75452.2,74945.1,0.473819
0.80695,75068.7,1.33211e-05,75210.3,74692.4,0.47658
0.8116,74262,1.34658e-05,74970.7,74442.1,0.47934
0.81625,74687.3,1.33892e-05,74733.4,74193.9,0.4821
0.8209,74430.2,1.34354e-05,74498.3,73948,0.48486
0.82555,74943.6,1.33434e-05,74265.4,73704.3,0.48762
0.8302,73153.9,1.36698e-05,74034.8,73462.8,0.49038
0.83485,73366.5,1.36302e-05,73806.3,73223.5,0.49314
0.8395,73251.6,1.36516e-05,73580,72986.4,0.4959
0.84415,72968.8,1.37045e-05,73355.9,72751.4,0.49866
0.8488,73928.2,1.35266e-05,73134.1,72518.6,0.50142
0.85345,71817.9,1.39241e-05,72914.6,72288,0.50418
0.8581,73931.8,1.3526e-05,72697.6,72059.4,0.50694
0.86275,71853,1.39173e-05,72483,71833,0.5097
0.8674,73337,1.36357e-05,72271.3,71608.7,0.51246
0.87205,71649.3,1.39569e-05,72062.6,71386.4,0.51522
0.8767,72539.7,1.37856e-05,71857.4,71166.2,0.51798
0.88135,72030.7,1.3883e-05,71656.3,70948.1,0.52074
0.886,70740.3,1.41362e-05,71460.3,70732,0.5235
0.89065,73555.5,1.35952e-05,71271.8,70518,0.52626
0.8953,71979.9,1.38928e-05,71101.3,70306,0.52902
0.89995,72595.2,1.3775e-05,70992.1,70096,0.53178
0.9046,70883.6,1.41076e-05,71070.1,69888,0.53454
