"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004347
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.7,82018.9,1.21923e-05,81163.7,80852.8,0.412917
0.70465,79282.5,1.26131e-05,80863.4,80545.8,0.415677
0.7093,81214.3,1.23131e-05,80565.9,80241.3,0.418437
0.71395,79952.6,1.25074e-05,80271.2,79939.5,0.421197
0.7186,80305.4,1.24525e-05,79979.2,79640.2,0.423957
0.72325,77627.1,1.28821e-05,79690,79343.5,0.426717
0.7279,77762.5,1.28597e-05,79403.6,79049.3,0.429477
0.73255,79074.4,1.26463e-05,79119.8,78757.6,0.432237
0.7372,76519.2,1.30686e-05,78838.8,78468.3,0.434998
0.74185,78260.1,1.27779e-05,78560.6,78181.6,0.437758
0.7465,77541,1.28964e-05,78285,77897.4,0.440518
0.75115,77985.4,1.28229e-05,78012.1,77615.6,0.443278
0.7558,76051.7,1.31489e-05,77741.8,77336.2,0.446038
0.76045,76175.6,1.31276e-05,77474.2,77059.3,0.448798
0.7651,77025.7,1.29827e-05,77209.1,76784.7,0.451558
0.76975,75286.7,1.32826e-05,76946.7,76512.6,0.454318
0.7744,75933.6,1.31694e-05,76686.8,76242.9,0.457078
0.77905,74772.4,1.33739e-05,76429.5,75975.5,0.459838
0.7837,76062.1,1.31472e-05,76174.7,75710.5,0.462598
0.78835,75105.2,1.33146e-05,75922.4,75447.8,0.465358
0.793,75205.6,1.32969e-05,75672.5,75187.4,0.468118
0.79765,73838.2,1.35431e-05,75425,74929.4,0.470878
0.8023,75549.5,1.32363e-05,75179.9,74673.6,0.473638
0.80695,75314.1,1.32777e-05,74937.1,74420.1,0.476398
0.8116,74032.4,1.35076e-05,74696.6,74168.9,0.479158
0.81625,74183.4,1.34801e-05,74458.4,73920,0.481918
0.8209,74343.6,1.34511e-05,74222.5,73673.3,0.484678
0.82555,74910.3,1.33493e-05,73988.8,73428.8,0.487438
0.8302,72830.4,1.37305e-05,73757.2,73186.6,0.490198
0.83485,73154.9,1.36696e-05,73527.9,72946.5,0.492958
0.8395,73430.6,1.36183e-05,73300.7,72708.6,0.495718
0.84415,72529.5,1.37875e-05,73075.7,72472.9,0.498478
0.8488,73484.5,1.36083e-05,72853,72239.4,0.501238
0.85345,71811.4,1.39254e-05,72632.6,72008,0.503999
0.8581,74135.7,1.34888e-05,72414.5,71778.8,0.506759
0.86275,71689.9,1.3949e-05,72199,71551.7,0.509519
0.8674,72807.4,1.37349e-05,71986.2,71326.6,0.512279
0.87205,71151.9,1.40544e-05,71776.4,71103.7,0.515039
0.8767,72301.9,1.38309e-05,71570,70882.9,0.517799
0.88135,71412.6,1.40031e-05,71367.6,70664.1,0.520559
0.886,70689.7,1.41463e-05,71170,70447.4,0.523319
0.89065,73519.9,1.36018e-05,70979.3,70232.7,0.526079
0.8953,71968.7,1.38949e-05,70803.9,70020.1,0.528839
0.89995,72504.8,1.37922e-05,70678.9,69809.5,0.531599
0.9046,70716.5,1.4141e-05,70714,69600.9,0.534359
0.90925,72685.8,1.37579e-05,71125.2,69394.2,0.537119
0.9139,72235.3,1.38437e-05,72158.2,69189.6,0.539879
0.91855,71523.2,1.39815e-05,73926.9,68986.9,0.542639
0.9232,71776.1,1.39322e-05,76383.2,68786.2,0.545399
0.92785,72492.7,1.37945e-05,79467.3,68587.4,0.548159
0.9325,74702.7,1.33864e-05,83234.7,68390.6,0.550919
0.93715,76247.8,1.31151e-05,87890.5,68195.6,0.553679
0.9418,80824.4,1.23725e-05,93837.5,68002.6,0.556439
0.94645,92826.6,1.07728e-05,101884,67811.5,0.559199
0.9511,114640,8.72295e-06,113777,67622.2,0.561959
0.95575,145335,6.88064e-06,132514,67434.8,0.564719
0.9604,174277,5.738e-06,159100,67249.3,0.567479
0.96505,188710,5.29915e-06,183483,67065.6,0.570239
0.9697,175909,5.68475e-06,183921,66883.8,0.572999
0.97435,146514,6.8253e-06,151861,66703.8,0.575759
0.979,113356,8.82174e-06,109825,66525.5,0.578519
0.98365,91924.9,1.08784e-05,82033.2,66349.1,0.581279
0.9883,78861.1,1.26805e-05,70866,66174.5,0.584039
0.99295,73584.3,1.35899e-05,67811.6,66001.6,0.586799
0.9976,70904.7,1.41034e-05,67024,65830.5,0.589559
1.00225,69604.9,1.43668e-05,66663.5,65661.1,0.592319
1.0069,68926,1.45083e-05,66387.1,65493.5,0.595079
1.01155,67529.7,1.48083e-05,66144.3,65327.6,0.597839
1.0162,67744.5,1.47613e-05,65923,65163.5,0.600599
1.02085,66411.7,1.50576e-05,65716.8,65001,0.603359
1.0255,66956.2,1.49351e-05,65521.8,64840.2,0.606119
1.03015,65816.6,1.51937e-05,65335.5,64681.1,0.608879
1.0348,65036.2,1.5376e-05,65156.2,64523.7,0.611639
1.03945,66100.3,1.51285e-05,64982.6,64367.9,0.614399
1.0441,65388.6,1.52932e-05,64813.9,64213.8,0.617159
1.04875,65305.8,1.53126e-05,64649.4,64061.3,0.619919
1.0534,64409.6,1.55256e-05,64488.7,63910.4,0.622679
1.05805,65334.3,1.53059e-05,64331.3,63761.1,0.625439
1.0627,64818.1,1.54278e-05,64177.1,63613.5,0.628199
1.06735,64318.2,1.55477e-05,64025.8,63467.4,0.630959
1.072,64359.1,1.55378e-05,63877.2,63322.9,0.633719
1.07665,63853.6,1.56608e-05,63731.1,63180,0.636479
1.0813,63681.7,1.57031e-05,63587.6,63038.7,0.639239
1.08595,63649.3,1.57111e-05,63446.4,62898.9,0.641999
1.0906,63519.7,1.57432e-05,63307.5,62760.6,0.644759
1.09525,64003.7,1.56241e-05,63170.8,62623.9,0.647519
1.0999,63582.6,1.57276e-05,63036.3,62488.6,0.650279
1.10455,62873,1.59051e-05,62903.9,62354.9,0.653039
1.1092,62894.2,1.58997e-05,62773.6,62222.7,0.655799
1.11385,63124.8,1.58416e-05,62645.4,62091.9,0.658559
1.1185,63087.2,1.58511e-05,62519.2,61962.7,0.661319
1.12315,61938.3,1.61451e-05,62394.9,61834.9,0.664079
1.1278,62461,1.601e-05,62272.7,61708.5,0.666839
1.13245,62515.5,1.5996e-05,62152.4,61583.6,0.669599
1.1371,62761.2,1.59334e-05,62034.1,61460.1,0.672359
1.14175,62201.1,1.60769e-05,61917.7,61338.1,0.675119
1.1464,62276.5,1.60574e-05,61803.3,61217.4,0.677879
1.15105,61674.3,1.62142e-05,61690.7,61098.2,0.680639
1.1557,62034.2,1.61201e-05,61580.1,60980.3,0.683399
1.16035,61910.2,1.61524e-05,61471.4,60863.8,0.686158
1.165,62057.2,1.61142e-05,61364.7,60748.7,0.688918
1.16965,61125.1,1.63599e-05,61259.8,60635,0.691678
1.1743,61145.3,1.63545e-05,61156.9,60522.6,0.694438
1.17895,61473.5,1.62672e-05,61055.9,60411.5,0.697198
1.1836,61538.5,1.625e-05,60956.8,60301.8,0.699958
1.18825,62850.6,1.59107e-05,60859.7,60193.4,0.702718
1.1929,60443.5,1.65444e-05,60764.6,60086.3,0.705478
1.19755,60644.9,1.64894e-05,60671.4,59980.6,0.708238
1.2022,61120,1.63613e-05,60580.3,59876.1,0.710998
1.20685,61334.5,1.6304e-05,60491.2,59772.9,0.713758
1.2115,60571,1.65096e-05,60404.1,59670.9,0.716518
1.21615,60274.5,1.65908e-05,60319.1,59570.3,0.719278
1.2208,61128.7,1.63589e-05,60236.2,59470.8,0.722038
1.22545,60172.8,1.66188e-05,60155.4,59372.7,0.724798
1.2301,61085.4,1.63705e-05,60076.8,59275.7,0.727558
1.23475,60308.3,1.65815e-05,60000.5,59180,0.730318
1.2394,60316.3,1.65793e-05,59926.4,59085.5,0.733078
1.24405,60416.6,1.65517e-05,59854.7,58992.2,0.735838
1.2487,60406.7,1.65544e-05,59785.3,58900.2,0.738598
1.25335,60096.2,1.664e-05,59718.3,58809.3,0.741358
1.258,59692.4,1.67526e-05,59653.9,58719.5,0.744117
1.26265,60512.7,1.65255e-05,59592.1,58631,0.746877
1.2673,59824.8,1.67155e-05,59533,58543.6,0.749637
1.27195,60433.7,1.65471e-05,59476.6,58457.4,0.752397
1.2766,60932,1.64117e-05,59423.1,58372.3,0.755157
1.28125,59613.6,1.67747e-05,59372.6,58288.3,0.757917
1.2859,59756.6,1.67345e-05,59325.3,58205.5,0.760677
1.29055,60290.5,1.65864e-05,59281.2,58123.8,0.763437
1.2952,59862.5,1.67049e-05,59240.5,58043.1,0.766197
1.29985,59701.8,1.67499e-05,59203.4,57963.6,0.768957
1.3045,59879.8,1.67001e-05,59170.1,57885.2,0.771717
1.30915,60030.8,1.66581e-05,59140.9,57807.9,0.774477
1.3138,59691.2,1.67529e-05,59115.8,57731.6,0.777237
1.31845,60033.5,1.66574e-05,59095.2,57656.4,0.779997
1.3231,59721.5,1.67444e-05,59079.5,57582.3,0.782757
1.32775,60033.7,1.66573e-05,59068.8,57509.2,0.785516
1.3324,59805.8,1.67208e-05,59063.6,57437.1,0.788276
1.33705,59638.9,1.67676e-05,59064.4,57366.1,0.791036
1.3417,59177.1,1.68984e-05,59071.4,57296.1,0.793796
1.34635,60007.1,1.66647e-05,59085.4,57227.1,0.796556
1.351,59704,1.67493e-05,59106.8,57159.1,0.799316
1.35565,59813.2,1.67187e-05,59136.3,57092.1,0.802076
1.3603,59348.3,1.68497e-05,59174.6,57026.1,0.804836
1.36495,59680.8,1.67558e-05,59222.7,56961.1,0.807596
1.3696,60093.3,1.66408e-05,59281.6,56897,0.810356
1.37425,59617.8,1.67735e-05,59352.2,56833.9,0.813116
1.3789,60100.6,1.66388e-05,59436.1,56771.8,0.815876
1.38355,60200.3,1.66112e-05,59534.6,56710.6,0.818635
1.3882,60411.8,1.65531e-05,59649.5,56650.4,0.821395
1.39285,60533.4,1.65198e-05,59783,56591.1,0.824155
1.3975,60438.7,1.65457e-05,59937.4,56532.7,0.826915
1.40215,60997.4,1.63942e-05,60115.7,56475.2,0.829675
1.4068,61474.9,1.62668e-05,60321.2,56418.7,0.832435
1.41145,61964.6,1.61382e-05,60558.5,56363,0.835195
1.4161,61452.1,1.62728e-05,60834,56308.2,0.837955
1.42075,62735.9,1.59398e-05,61162.2,56254.3,0.840715
1.4254,63502.4,1.57474e-05,61577.7,56201.3,0.843475
1.43005,64158.5,1.55864e-05,62149.7,56149.2,0.846234
1.4347,65336.3,1.53054e-05,62975.8,56097.9,0.848994
1.43935,66990.4,1.49275e-05,64150.2,56047.5,0.851754
1.444,69212.5,1.44483e-05,65753.1,55997.9,0.854514
1.44865,70783.3,1.41276e-05,67919.4,55949.2,0.857274
1.4533,74500.2,1.34228e-05,70954.3,55901.3,0.860034
1.45795,77222.3,1.29496e-05,75277.3,55854.2,0.862794
1.4626,79031.3,1.26532e-05,80727.5,55807.9,0.865554
1.46725,81320.8,1.2297e-05,85457.5,55762.4,0.868314
1.4719,82024.8,1.21914e-05,86557.4,55717.8,0.871073
