2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.699999988079071,85001.0,104842.6015625,124341.296875,144209.40625,161900.203125,182018.90625,202718.203125,222111.203125,241939.59375
0.7046499848365784,81594.796875,101870.296875,121250.8984375,141429.90625,158511.703125,179282.5,199241.203125,219144.90625,239186.09375
0.7092999815940857,83352.1015625,103945.8984375,123101.3984375,143009.09375,160462.296875,181214.296875,201583.703125,221188.0,240897.703125
0.713949978351593,81854.0,102186.796875,121675.6015625,141818.40625,159097.09375,179952.59375,200368.40625,219132.5,239429.59375
0.7185999751091003,82937.796875,102565.296875,122436.8984375,142334.203125,159907.296875,180305.40625,200420.90625,219984.5,239868.703125
0.7232499718666077,80178.203125,100748.796875,119842.3984375,140077.5,157515.40625,177627.09375,198253.59375,217437.0,237660.703125
0.7279000282287598,80398.296875,100679.203125,120197.3984375,140946.90625,157682.203125,177762.5,198297.703125,217909.703125,237374.5
0.7325500249862671,81814.0,101640.0,121020.3984375,140998.703125,158813.59375,179074.40625,199302.703125,219085.5,238867.90625
0.7372000217437744,79757.203125,99451.3984375,119123.203125,139542.203125,156519.203125,176519.203125,196858.796875,216745.59375,236439.90625
0.7418500185012817,80584.203125,100778.8984375,120065.6015625,140292.5,158065.703125,178260.09375,198811.5,217957.703125,238368.296875
0.7465000152587891,80177.1015625,99868.796875,119985.796875,139741.59375,157179.59375,177541.0,198029.90625,217498.5,237392.203125
0.7511500120162964,80548.0,100357.6015625,120055.6015625,140380.203125,157358.90625,177985.40625,198007.90625,217482.09375,237370.09375
0.7558000087738037,78242.8984375,98937.703125,118157.296875,138349.796875,155463.59375,176051.703125,195880.5,216105.09375,235848.5
0.760450005531311,79123.8984375,99008.796875,118726.5,138852.0,156238.203125,176175.59375,196875.90625,216217.5,236269.59375
0.7651000022888184,79058.203125,99433.5,118838.3984375,139223.0,156540.59375,177025.703125,197089.796875,216787.703125,237117.40625
0.7697499990463257,77776.203125,97807.203125,117220.703125,137354.5,155101.59375,175286.703125,195924.5,214998.703125,235369.09375
0.774399995803833,78405.203125,98205.6015625,118066.3984375,137916.796875,155624.703125,175933.59375,195714.296875,215843.90625,235584.703125
0.7790499925613403,77145.0,97345.703125,117173.6015625,137508.5,154600.203125,174772.40625,195355.90625,215202.90625,235289.0
0.7836999893188477,78200.796875,98480.703125,118146.703125,138083.59375,155628.796875,176062.09375,196341.703125,215755.0,235872.40625
0.788349986076355,77435.1015625,97771.796875,117461.6015625,137249.0,154485.296875,175105.203125,195167.203125,215069.703125,235061.0
0.7929999828338623,77819.8984375,98056.6015625,117725.296875,137412.59375,155054.09375,175205.59375,195669.703125,215764.59375,235328.796875
0.7976499795913696,76120.5,96034.703125,115639.8984375,135665.703125,153400.796875,173838.203125,193872.59375,213804.09375,233477.796875
0.802299976348877,77293.0,97730.8984375,117319.8984375,137418.296875,155057.5,175549.5,195898.203125,215558.40625,235397.5
0.8069499731063843,76990.3984375,96933.1015625,116238.0,136442.5,154987.0,175314.09375,195068.703125,215052.40625,234806.90625
0.8116000294685364,75869.1015625,95809.5,115376.0,135299.40625,153488.203125,174032.40625,194262.0,213760.296875,233539.09375
0.8162500262260437,76267.6015625,96677.5,116310.203125,135815.0,154166.296875,174183.40625,194687.296875,214473.796875,234576.40625
0.820900022983551,76154.3984375,96524.5,115886.703125,135871.09375,154485.296875,174343.59375,194430.203125,214209.703125,234075.796875
0.8255500197410583,76607.296875,96491.0,115700.6015625,136291.40625,154494.5,174910.296875,194943.59375,214494.40625,234419.59375
0.8302000164985657,74088.8984375,94096.296875,113801.3984375,133787.09375,152607.296875,172830.40625,193153.90625,213103.59375,232564.203125
0.834850013256073,74174.296875,94221.296875,113899.703125,134433.09375,153146.90625,173154.90625,193366.5,213413.703125,232974.296875
0.8395000100135803,74490.5,94917.296875,114834.796875,134580.203125,153127.703125,173430.59375,193251.59375,213292.90625,233141.40625
0.8441500067710876,74026.1015625,94450.5,113236.796875,133698.703125,152254.09375,172529.5,192968.796875,212417.90625,232685.90625
0.848800003528595,74697.703125,94954.1015625,114919.6015625,134774.203125,153346.0,173484.5,193928.203125,213449.90625,233470.59375
0.8534500002861023,72874.5,93379.3984375,112608.703125,132887.90625,151240.0,171811.40625,191817.90625,211824.703125,231658.5
0.8580999970436096,75130.796875,95494.296875,114984.1015625,135047.796875,153523.40625,174135.703125,193931.796875,213619.09375,233593.5
0.8627499938011169,73309.5,93897.296875,112930.703125,133068.0,151585.40625,171689.90625,191853.0,211546.09375,231539.59375
0.8673999905586243,74654.3984375,94866.296875,114455.8984375,134429.5,153138.296875,172807.40625,193337.0,212747.796875,233052.296875
0.8720499873161316,73410.6015625,93662.203125,113088.8984375,133194.09375,151034.90625,171151.90625,191649.296875,211368.40625,231034.796875
0.8766999840736389,74415.703125,94228.0,113677.6015625,133702.796875,152352.09375,172301.90625,192539.703125,212145.59375,232383.296875
0.8813499808311462,73702.8984375,94120.796875,113190.6015625,133326.09375,151324.296875,171412.59375,192030.703125,211595.09375,231518.5
0.8859999775886536,72501.703125,92748.796875,112089.8984375,132223.09375,150189.296875,170689.703125,190740.296875,210328.5,230252.40625
0.8906499743461609,74823.296875,95658.6015625,114710.703125,134586.296875,153212.0,173519.90625,193555.5,213052.0,233371.703125
0.8952999711036682,73685.796875,93994.3984375,113180.703125,133652.203125,151531.09375,171968.703125,191979.90625,211424.40625,231867.59375
0.8999500274658203,74123.796875,94322.203125,113750.5,134159.796875,151867.09375,172504.796875,192595.203125,212378.5,232240.203125
0.9046000242233276,71978.703125,92399.3984375,112019.1015625,132030.796875,150140.09375,170716.5,190883.59375,210566.59375,230485.90625
0.909250020980835,73468.3984375,93847.296875,113211.6015625,133309.5,151450.796875,172685.796875,192539.09375,212300.703125,232380.0
0.9139000177383423,73722.703125,94259.296875,113595.796875,133523.90625,151831.59375,172235.296875,192572.703125,211925.59375,232218.703125
0.9185500144958496,72135.203125,92699.8984375,112075.8984375,132194.59375,151053.703125,171523.203125,192248.09375,211231.90625,231451.796875
0.9232000112533569,71765.203125,92359.203125,111886.203125,131737.796875,150923.90625,171776.09375,192358.703125,211484.59375,232050.90625
0.9278500080108643,71106.8984375,91686.6015625,110973.3984375,130991.1015625,150700.90625,172492.703125,192817.40625,211564.90625,232544.796875
0.9325000047683716,72421.796875,92711.203125,112266.0,132388.5,153061.59375,174702.703125,195242.09375,213996.203125,234668.90625
0.9371500015258789,71763.8984375,91958.203125,111421.203125,131541.203125,153351.796875,176247.796875,197076.203125,215328.40625,236693.40625
0.9417999982833862,70793.796875,90849.203125,110269.203125,130526.0,154732.40625,180824.40625,202319.5,219167.5,241298.5
