2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.699999988079071,4095.296875,3050.203125,3182.5,3035.1015625,375.0,1166.1015625,1615.0,1271.0,1243.0
0.7046499848365784,916.6953125,325.0,333.296875,492.3984375,2698.5,1263.296875,1556.09375,1385.8046875,1205.0
0.7092999815940857,2900.3984375,2646.0,2423.5,2306.8984375,435.5,973.0,1089.8046875,964.203125,809.5
0.713949978351593,1627.5,1130.796875,1236.0,1350.1015625,1491.0,13.1015625,175.1953125,787.1015625,358.1953125
0.7185999751091003,2935.296875,1751.6953125,2234.1015625,2098.5,373.703125,665.1953125,526.0,366.6015625,378.703125
0.7232499718666077,398.5,176.09375,125.0,72.8984375,2461.1015625,1716.3984375,1345.6015625,1881.796875,1534.0
0.7279000282287598,840.296875,345.8046875,463.8984375,1172.1015625,1992.5,1286.796875,1008.296875,1112.5,1527.5
0.7325500249862671,2476.3984375,1544.3984375,1519.3984375,1452.203125,561.796875,316.796875,287.40625,357.296875,256.1953125
0.7372000217437744,638.90625,407.8984375,146.796875,222.8046875,2559.5,1949.09375,1868.3046875,1691.1953125,1884.1015625
0.7418500185012817,1684.0,1154.5,1025.3046875,1198.703125,718.796875,78.5,370.1015625,190.09375,329.59375
0.7465000152587891,1493.8984375,477.6953125,1173.6953125,872.1015625,1313.296875,356.3984375,128.203125,362.8984375,363.6953125
0.7511500120162964,2080.5,1198.3046875,1470.3046875,1733.6015625,845.0,369.796875,130.6953125,95.296875,105.3984375
0.7558000087738037,10.0,8.703125,202.703125,75.203125,2453.6953125,1284.5,1718.296875,1190.796875,1349.1015625
0.760450005531311,1084.5,308.6953125,590.5,647.296875,1395.09375,883.6953125,446.8984375,799.3984375,652.5
0.7651000022888184,1231.1015625,960.796875,925.0,1237.203125,811.1015625,241.0,40.59375,47.40625,468.5
0.7697499990463257,160.203125,439.59375,471.5,413.703125,1971.0,1225.8984375,853.5,1467.3984375,1009.1015625
0.774399995803833,999.203125,183.3046875,594.0,364.796875,1171.296875,309.296875,794.90625,350.5,525.1953125
0.7790499925613403,52.1015625,453.59375,80.3984375,171.3984375,1921.59375,1203.1015625,886.8046875,722.1015625,554.8984375
0.7836999893188477,1211.3984375,903.0,1109.8046875,960.1015625,621.3046875,351.6015625,363.203125,96.8984375,292.1015625
0.788349986076355,652.3046875,414.1953125,640.3046875,337.796875,1495.40625,342.59375,549.5,323.796875,258.0
0.7929999828338623,1242.5,917.703125,1118.3984375,712.3984375,659.6015625,18.203125,212.5,633.3984375,268.796875
0.7976499795913696,252.6015625,886.8984375,754.1015625,824.796875,2048.40625,1091.1953125,1327.3984375,1067.1953125,1325.5
0.802299976348877,1123.1015625,1025.1953125,1137.5,1136.1953125,129.5,875.8984375,953.1015625,944.6953125,848.6015625
0.8069499731063843,1022.6015625,441.8046875,265.8984375,367.5,59.8984375,894.0,376.3046875,693.8984375,510.1015625
0.8116000294685364,102.203125,468.703125,387.203125,569.8046875,1181.3984375,136.5,180.1015625,345.203125,507.8984375
0.8162500262260437,700.6015625,610.8984375,754.6015625,150.3984375,248.1015625,263.3984375,493.3984375,619.0,777.0
0.820900022983551,786.1015625,668.203125,537.40625,409.8046875,323.6953125,670.3046875,482.203125,603.3046875,521.796875
0.8255500197410583,1436.59375,843.5,556.203125,1032.1015625,583.5,1481.5,1239.3046875,1134.1015625,1108.703125
0.8302000164985657,885.3046875,1343.703125,1139.3984375,1271.5,1055.40625,356.203125,308.8984375,12.796875,505.796875
0.834850013256073,604.5,1012.6015625,838.6953125,426.0,269.8046875,208.3984375,143.0,539.0,143.09375
0.8395000100135803,94.0,111.8046875,297.3984375,80.6953125,45.1953125,722.0,265.203125,657.6015625,546.6953125
0.8441500067710876,365.1953125,375.296875,1100.90625,765.1953125,677.296875,56.6015625,217.3984375,19.8984375,325.6015625
0.848800003528595,498.6015625,330.3046875,780.3046875,506.0,653.8984375,1245.1015625,1409.6015625,1287.0,1342.5
0.8534500002861023,1133.6015625,1043.703125,1333.5,1185.8046875,1215.0,196.6015625,470.1015625,105.296875,239.5
0.8580999970436096,1312.6953125,1270.5,1237.8046875,1167.3984375,1303.296875,2356.90625,1872.3984375,1919.8046875,1923.5
0.8627499938011169,319.703125,128.5,621.09375,620.3984375,402.0,138.1953125,20.0,75.3984375,95.3984375
0.8673999905586243,1213.0,1037.1953125,1097.3984375,931.8984375,1381.3984375,1480.796875,1728.296875,1503.5,1831.796875
0.8720499873161316,155.8984375,28.40625,77.5,113.8984375,493.703125,48.1953125,262.8984375,348.3984375,36.0
0.8766999840736389,1346.703125,788.203125,701.8984375,583.1953125,1049.703125,1419.0,1373.5,1347.8046875,1604.09375
0.8813499808311462,818.5,873.6953125,404.3984375,393.703125,246.0,748.5,1082.6015625,1017.5,956.796875
0.8859999775886536,199.1953125,306.90625,508.0,523.296875,667.0,242.3046875,8.296875,31.1015625,93.8984375
0.8906499743461609,2304.8984375,2792.8984375,2299.8046875,2024.59375,2575.5,3287.1953125,3037.5,2908.3984375,3238.90625
