2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.699999988079071,0.07509242743253708,0.2580038905143738,0.4589245319366455,0.6555969715118408,0.811387300491333,1.0077857971191406,1.2114229202270508,1.4095969200134277,1.6079497337341309
0.7046499848365784,0.06316326558589935,0.24844969809055328,0.44834280014038086,0.6474788188934326,0.8136136531829834,1.008193850517273,1.2103455066680908,1.4097206592559814,1.6081502437591553
0.7092999815940857,0.053068190813064575,0.24017317593097687,0.4393720030784607,0.6404384970664978,0.8154149055480957,1.0084344148635864,1.2093572616577148,1.4096932411193848,1.60824453830719
0.713949978351593,0.044807203114032745,0.23317432403564453,0.43201205134391785,0.6344759464263916,0.8167908787727356,1.008507251739502,1.2084583044052124,1.4095147848129272,1.6082326173782349
0.7185999751091003,0.03838030993938446,0.22745314240455627,0.4262630045413971,0.629591166973114,0.8177416920661926,1.0084125995635986,1.2076486349105835,1.4091852903366089,1.60811448097229
0.7232499718666077,0.033787500113248825,0.2230096459388733,0.42212486267089844,0.625784158706665,0.8182673454284668,1.008150339126587,1.2069282531738281,1.4087046384811401,1.6078901290893555
0.7279000282287598,0.03524884209036827,0.22306779026985168,0.4229210317134857,0.6253794431686401,0.81710284948349,1.008103847503662,1.2069482803344727,1.4084651470184326,1.6083208322525024
0.7325500249862671,0.03368385136127472,0.21831226348876953,0.41929352283477783,0.6227836608886719,0.8177651166915894,1.007492184638977,1.2059941291809082,1.4073257446289062,1.6075764894485474
0.7372000217437744,0.033327098935842514,0.21995007991790771,0.42043957114219666,0.6229984760284424,0.81741863489151,1.0076096057891846,1.206878900527954,1.406725525856018,1.6076067686080933
0.7418500185012817,0.029962167143821716,0.21672700345516205,0.4184480309486389,0.6201456785202026,0.8186221718788147,1.0067440271377563,1.2065471410751343,1.4065107107162476,1.606846809387207
