2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.699999988079071,0.7982738614082336,0.8069258332252502,0.7939872741699219,0.7927455902099609,0.5403065085411072,0.43462932109832764,0.43475717306137085,0.44250723719596863,0.43318530917167664
0.7046499848365784,0.7662850618362427,0.7786566615104675,0.7648943066596985,0.7665793895721436,0.5179521441459656,0.4201287627220154,0.41648247838020325,0.4265214800834656,0.4186285436153412
0.7092999815940857,0.7827885150909424,0.798397421836853,0.7823148965835571,0.7814459800720215,0.5308204889297485,0.4303656220436096,0.42879438400268555,0.4375320076942444,0.427677184343338
0.713949978351593,0.7687193155288696,0.7816668152809143,0.7688924670219421,0.7702367305755615,0.5218141078948975,0.42367973923683167,0.4224068820476532,0.42645466327667236,0.4199158549308777
0.7185999751091003,0.7788976430892944,0.7852666974067688,0.7760592699050903,0.7750925421714783,0.5271590352058411,0.4255492389202118,0.4226827919483185,0.43104618787765503,0.42223721742630005
0.7232499718666077,0.7529813051223755,0.767990231513977,0.7516347169876099,0.7538479566574097,0.5113793611526489,0.4113565981388092,0.4112917482852936,0.41731739044189453,0.4105643033981323
0.7279000282287598,0.7550482749938965,0.7673283219337463,0.7549766898155212,0.7620324492454529,0.512479841709137,0.41207408905029297,0.4115235507488251,0.41986486315727234,0.4090512692928314
0.7325500249862671,0.7683436274528503,0.7764663100242615,0.7627243995666504,0.7625201344490051,0.5199437737464905,0.4190260171890259,0.4168057143688202,0.42620137333869934,0.41694632172584534
0.7372000217437744,0.7490275502204895,0.7556508779525757,0.7448642253875732,0.7488086819648743,0.5048073530197144,0.40548568964004517,0.40396082401275635,0.4135913848876953,0.4041103422641754
0.7418500185012817,0.7567942142486572,0.7682765126228333,0.7537359595298767,0.7558719515800476,0.5150098204612732,0.4147109389305115,0.4142239987850189,0.42012354731559753,0.4143051207065582
