2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.699999988079071,85001.0,84842.6015625,84341.296875,84209.3984375,81900.203125,82018.8984375,82718.203125,82111.203125,81939.6015625
0.7046499848365784,81594.796875,81870.296875,81250.8984375,81429.8984375,78511.703125,79282.5,79241.203125,79144.8984375,79186.1015625
0.7092999815940857,83352.1015625,83945.8984375,83101.3984375,83009.1015625,80462.296875,81214.296875,81583.703125,81188.0,80897.703125
0.713949978351593,81854.0,82186.796875,81675.6015625,81818.3984375,79097.1015625,79952.6015625,80368.3984375,79132.5,79429.6015625
0.7185999751091003,82937.796875,82565.296875,82436.8984375,82334.203125,79907.296875,80305.3984375,80420.8984375,79984.5,79868.703125
0.7232499718666077,80178.203125,80748.796875,79842.3984375,80077.5,77515.3984375,77627.1015625,78253.6015625,77437.0,77660.703125
0.7279000282287598,80398.296875,80679.203125,80197.3984375,80946.8984375,77682.203125,77762.5,78297.703125,77909.703125,77374.5
0.7325500249862671,81814.0,81640.0,81020.3984375,80998.703125,78813.6015625,79074.3984375,79302.703125,79085.5,78867.8984375
0.7372000217437744,79757.203125,79451.3984375,79123.203125,79542.203125,76519.203125,76519.203125,76858.796875,76745.6015625,76439.8984375
0.7418500185012817,80584.203125,80778.8984375,80065.6015625,80292.5,78065.703125,78260.1015625,78811.5,77957.703125,78368.296875
0.7465000152587891,80177.1015625,79868.796875,79985.796875,79741.6015625,77179.6015625,77541.0,78029.8984375,77498.5,77392.203125
0.7511500120162964,80548.0,80357.6015625,80055.6015625,80380.203125,77358.8984375,77985.3984375,78007.8984375,77482.1015625,77370.1015625
0.7558000087738037,78242.8984375,78937.703125,78157.296875,78349.796875,75463.6015625,76051.703125,75880.5,76105.1015625,75848.5
0.760450005531311,79123.8984375,79008.796875,78726.5,78852.0,76238.203125,76175.6015625,76875.8984375,76217.5,76269.6015625
0.7651000022888184,79058.203125,79433.5,78838.3984375,79223.0,76540.6015625,77025.703125,77089.796875,76787.703125,77117.3984375
0.7697499990463257,77776.203125,77807.203125,77220.703125,77354.5,75101.6015625,75286.703125,75924.5,74998.703125,75369.1015625
