2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
0.699999988079071,84085.078125,84177.265625,83658.96875,83488.53125,80999.65625,81577.3359375,81986.1640625,81491.5703125,81447.453125
0.7046499848365784,83352.4375,83515.1171875,82938.6015625,82913.90625,80344.796875,80877.0703125,81253.546875,80740.1484375,80674.8828125
0.7092999815940857,82698.625,82907.796875,82293.4609375,82385.53125,79754.6328125,80241.7890625,80595.671875,80068.21875,79987.140625
0.713949978351593,82123.6640625,82355.3046875,81723.546875,81903.3984375,79229.171875,79671.4921875,80012.546875,79475.78125,79384.203125
0.7185999751091003,81627.53125,81857.6328125,81228.8671875,81467.515625,78768.40625,79166.171875,79504.15625,78962.828125,78866.078125
0.7232499718666077,81210.2421875,81414.7890625,80809.40625,81077.8828125,78372.34375,78725.828125,79070.515625,78529.375,78432.7734375
0.7279000282287598,81050.46875,81130.25,80594.53125,80831.28125,78231.65625,78399.0625,78869.453125,78316.5625,78209.140625
0.7325500249862671,80765.421875,80672.5703125,80243.0390625,80507.4609375,77876.5,77992.09375,78454.75,77921.03125,77840.25
0.7372000217437744,80528.9453125,80492.6328125,80028.46875,80273.625,77609.0234375,77799.0625,78158.6328125,77794.40625,77639.9375
0.7418500185012817,80166.734375,80137.6640625,79706.421875,79916.9609375,77213.34375,77462.6171875,77829.6640625,77421.0859375,77279.2109375
0.7465000152587891,80193.21875,80126.296875,79783.6484375,79942.8125,77220.3671875,77557.953125,77800.546875,77480.03125,77354.859375
0.7511500120162964,79727.6796875,79773.9609375,79353.3984375,79501.7265625,76817.625,77181.15625,77482.421875,77025.15625,77077.609375
0.7558000087738037,79328.875,79434.28125,79004.390625,79171.40625,76482.21875,76859.859375,77111.1796875,76640.734375,76690.984375
0.760450005531311,78998.5703125,79116.9609375,78680.875,78835.1640625,76208.3515625,76576.1171875,76806.125,76417.2890625,76472.7109375
0.7651000022888184,78554.09375,78651.0,78242.2265625,78439.6796875,75802.7734375,76101.9296875,76341.2265625,76012.078125,76044.09375
0.7697499990463257,78202.890625,78366.5390625,77918.84375,78129.015625,75543.1875,75842.5546875,76083.8828125,75713.953125,75855.5078125
0.774399995803833,78077.8828125,78252.671875,77900.1953125,77971.78125,75441.453125,75706.609375,76035.078125,75686.828125,75821.0546875
0.7790499925613403,77927.5859375,78007.5859375,77725.7578125,77727.0546875,75208.3125,75501.359375,75801.4609375,75488.796875,75555.46875
